SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,C,4033,OPTCUR,0,EURINR-Aug2025-91.75-CE,1.0,EURINR 22 AUG 91.75 CALL,2025-08-22 14:30:00,91.75000,CE,0.2500,W,CUR OP,,
NSE,C,4090,OPTCUR,0,JPYINR-Oct2025-54-CE,1.0,JPYINR 03 OCT 54 CALL,2025-10-03 14:30:00,54.00000,CE,0.2500,W,CUR OP,,
NSE,C,4140,OPTCUR,0,EURINR-Aug2025-93.75-CE,1.0,EURINR 22 AUG 93.75 CALL,2025-08-22 14:30:00,93.75000,CE,0.2500,W,CUR OP,,
NSE,C,4190,OPTCUR,0,JPYINR-Oct2025-56.25-CE,1.0,JPYINR 03 OCT 56.25 CALL,2025-10-03 14:30:00,56.25000,CE,0.2500,W,CUR OP,,
NSE,C,4244,OPTCUR,0,EURINR-Aug2025-102-PE,1.0,EURINR 08 AUG 102 PUT,2025-08-08 14:30:00,102.00000,PE,0.2500,W,CUR OP,,
NSE,C,4312,OPTCUR,0,GBPINR-Dec2025-101.25-CE,1.0,GBPINR 29 DEC 101.25 CALL,2025-12-29 14:30:00,101.25000,CE,0.2500,M,CUR OP,,
NSE,C,4362,OPTCUR,0,GBPINR-Dec2025-104.25-PE,1.0,GBPINR 29 DEC 104.25 PUT,2025-12-29 14:30:00,104.25000,PE,0.2500,M,CUR OP,,
NSE,C,4433,OPTCUR,0,GBPINR-Dec2025-107.25-PE,1.0,GBPINR 29 DEC 107.25 PUT,2025-12-29 14:30:00,107.25000,PE,0.2500,M,CUR OP,,
NSE,C,4492,OPTCUR,0,EURINR-Aug2025-103.25-PE,1.0,EURINR 08 AUG 103.25 PUT,2025-08-08 14:30:00,103.25000,PE,0.2500,W,CUR OP,,
NSE,C,4553,OPTCUR,0,JPYINR-Oct2025-63-PE,1.0,JPYINR 03 OCT 63 PUT,2025-10-03 14:30:00,63.00000,PE,0.2500,W,CUR OP,,
NSE,C,4604,OPTCUR,0,EURINR-Aug2025-92-PE,1.0,EURINR 26 AUG 92 PUT,2025-08-26 14:30:00,92.00000,PE,0.2500,M,CUR OP,,
NSE,C,4654,OPTCUR,0,JPYINR-Aug2025-54.25-CE,1.0,JPYINR 14 AUG 54.25 CALL,2025-08-14 14:30:00,54.25000,CE,0.2500,W,CUR OP,,
NSE,C,4704,OPTCUR,0,GBPINR-Aug2025-109.75-CE,1.0,GBPINR 22 AUG 109.75 CALL,2025-08-22 14:30:00,109.75000,CE,0.2500,W,CUR OP,,
NSE,C,4754,OPTCUR,0,JPYINR-Aug2025-56.5-CE,1.0,JPYINR 14 AUG 56.50 CALL,2025-08-14 14:30:00,56.50000,CE,0.2500,W,CUR OP,,
NSE,C,4804,OPTCUR,0,EURINR-Aug2025-106-CE,1.0,EURINR 26 AUG 106 CALL,2025-08-26 14:30:00,106.00000,CE,0.2500,M,CUR OP,,
NSE,C,4854,OPTCUR,0,GBPUSD-Dec2025-1.165-PE,1.0,GBPUSD 29 DEC 1.16 PUT,2025-12-29 14:30:00,1.16500,PE,0.0100,M,CUR OP,,
NSE,C,4904,OPTCUR,0,GBPUSD-Dec2025-1.235-PE,1.0,GBPUSD 29 DEC 1.23 PUT,2025-12-29 14:30:00,1.23500,PE,0.0100,M,CUR OP,,
NSE,C,4955,OPTCUR,0,GBPUSD-Dec2025-1.31-PE,1.0,GBPUSD 29 DEC 1.31 PUT,2025-12-29 14:30:00,1.31000,PE,0.0100,M,CUR OP,,
NSE,C,5005,OPTCUR,0,GBPINR-Mar2026-105.75-CE,1.0,GBPINR 27 MAR 105.75 CALL,2026-03-27 14:30:00,105.75000,CE,0.2500,M,CUR OP,,
NSE,C,5057,OPTCUR,0,EURINR-Sep2025-94.5-PE,1.0,EURINR 04 SEP 94.50 PUT,2025-09-04 14:30:00,94.50000,PE,0.2500,W,CUR OP,,
NSE,C,5122,OPTCUR,0,JPYINR-Aug2025-61.5-CE,1.0,JPYINR 14 AUG 61.50 CALL,2025-08-14 14:30:00,61.50000,CE,0.2500,W,CUR OP,,
NSE,C,5172,OPTCUR,0,EURINR-Aug2025-103.5-CE,1.0,EURINR 22 AUG 103.50 CALL,2025-08-22 14:30:00,103.50000,CE,0.2500,W,CUR OP,,
NSE,C,5230,OPTCUR,0,USDINR-Oct2025-85.875-PE,1.0,USDINR 03 OCT 85.87 PUT,2025-10-03 14:30:00,85.87500,PE,0.2500,W,CUR OP,,
NSE,C,5280,OPTCUR,0,JPYINR-Aug2025-64.5-PE,1.0,JPYINR 14 AUG 64.50 PUT,2025-08-14 14:30:00,64.50000,PE,0.2500,W,CUR OP,,
NSE,C,5330,OPTCUR,0,EURINR-Jul2025-91.75-PE,1.0,EURINR 25 JUL 91.75 PUT,2025-07-25 14:30:00,91.75000,PE,0.2500,W,CUR OP,,
NSE,C,5380,OPTCUR,0,USDINR-Oct2025-86.75-CE,1.0,USDINR 03 OCT 86.75 CALL,2025-10-03 14:30:00,86.75000,CE,0.2500,W,CUR OP,,
NSE,C,5430,OPTCUR,0,USDINR-Dec2025-92-PE,1.0,USDINR 29 DEC 92 PUT,2025-12-29 14:30:00,92.00000,PE,0.2500,M,CUR OP,,
NSE,C,5480,OPTCUR,0,EURINR-Dec2025-106.5-CE,1.0,EURINR 29 DEC 106.50 CALL,2025-12-29 14:30:00,106.50000,CE,0.2500,M,CUR OP,,
NSE,C,5530,OPTCUR,0,EURUSD-Mar2026-1.285-PE,1.0,EURUSD 27 MAR 1.28 PUT,2026-03-27 14:30:00,1.28500,PE,0.0100,M,CUR OP,,
NSE,C,5580,OPTCUR,0,GBPINR-Mar2026-112.75-CE,1.0,GBPINR 27 MAR 112.75 CALL,2026-03-27 14:30:00,112.75000,CE,0.2500,M,CUR OP,,
NSE,C,5635,OPTCUR,0,GBPINR-Aug2025-114.25-PE,1.0,GBPINR 08 AUG 114.25 PUT,2025-08-08 14:30:00,114.25000,PE,0.2500,W,CUR OP,,
NSE,C,5686,OPTCUR,0,EURUSD-Dec2025-1.22-CE,1.0,EURUSD 29 DEC 1.22 CALL,2025-12-29 14:30:00,1.22000,CE,0.0100,M,CUR OP,,
NSE,C,5737,OPTCUR,0,EURUSD-Mar2026-1.23-PE,1.0,EURUSD 27 MAR 1.23 PUT,2026-03-27 14:30:00,1.23000,PE,0.0100,M,CUR OP,,
NSE,C,5793,OPTCUR,0,JPYINR-Jul2025-53-PE,1.0,JPYINR 18 JUL 53 PUT,2025-07-18 14:30:00,53.00000,PE,0.2500,W,CUR OP,,
NSE,C,5846,OPTCUR,0,GBPINR-Mar2026-114.75-CE,1.0,GBPINR 27 MAR 114.75 CALL,2026-03-27 14:30:00,114.75000,CE,0.2500,M,CUR OP,,
NSE,C,5897,OPTCUR,0,USDINR-Aug2025-86.75-CE,1.0,USDINR 14 AUG 86.75 CALL,2025-08-14 14:30:00,86.75000,CE,0.2500,W,CUR OP,,
NSE,C,5948,OPTCUR,0,USDINR-Aug2025-89.5-CE,1.0,USDINR 14 AUG 89.50 CALL,2025-08-14 14:30:00,89.50000,CE,0.2500,W,CUR OP,,
NSE,C,5998,OPTCUR,0,GBPINR-Aug2025-119.5-PE,1.0,GBPINR 08 AUG 119.50 PUT,2025-08-08 14:30:00,119.50000,PE,0.2500,W,CUR OP,,
NSE,C,6051,OPTCUR,0,GBPINR-Aug2025-121.25-CE,1.0,GBPINR 08 AUG 121.25 CALL,2025-08-08 14:30:00,121.25000,CE,0.2500,W,CUR OP,,
NSE,C,6105,OPTCUR,0,GBPUSD-Mar2026-1.175-CE,1.0,GBPUSD 27 MAR 1.17 CALL,2026-03-27 14:30:00,1.17500,CE,0.0100,M,CUR OP,,
NSE,C,6180,OPTCUR,0,GBPINR-Aug2025-118.75-PE,1.0,GBPINR 01 AUG 118.75 PUT,2025-08-01 14:30:00,118.75000,PE,0.2500,W,CUR OP,,
NSE,C,6240,OPTCUR,0,GBPINR-Aug2025-123.5-CE,1.0,GBPINR 22 AUG 123.50 CALL,2025-08-22 14:30:00,123.50000,CE,0.2500,W,CUR OP,,
NSE,C,6308,OPTCUR,0,GBPUSD-Mar2026-1.245-PE,1.0,GBPUSD 27 MAR 1.24 PUT,2026-03-27 14:30:00,1.24500,PE,0.0100,M,CUR OP,,
NSE,C,6386,OPTCUR,0,JPYINR-Jul2025-55.75-PE,1.0,JPYINR 18 JUL 55.75 PUT,2025-07-18 14:30:00,55.75000,PE,0.2500,W,CUR OP,,
NSE,C,6440,OPTCUR,0,EURINR-Sep2025-102-CE,1.0,EURINR 04 SEP 102 CALL,2025-09-04 14:30:00,102.00000,CE,0.2500,W,CUR OP,,
NSE,C,6504,OPTCUR,0,GBPUSD-Dec2025-1.43-PE,1.0,GBPUSD 29 DEC 1.43 PUT,2025-12-29 14:30:00,1.43000,PE,0.0100,M,CUR OP,,
NSE,C,6569,OPTCUR,0,USDINR-Sep2025-85.375-PE,1.0,USDINR 04 SEP 85.37 PUT,2025-09-04 14:30:00,85.37500,PE,0.2500,W,CUR OP,,
NSE,C,6625,OPTCUR,0,EURINR-Jun2026-95.5-PE,1.0,EURINR 26 JUN 95.50 PUT,2026-06-26 14:30:00,95.50000,PE,0.2500,M,CUR OP,,
NSE,C,6681,OPTCUR,0,EURINR-Jun2026-99.25-CE,1.0,EURINR 26 JUN 99.25 CALL,2026-06-26 14:30:00,99.25000,CE,0.2500,M,CUR OP,,
NSE,C,6750,OPTCUR,0,JPYINR-Jul2025-61.25-CE,1.0,JPYINR 18 JUL 61.25 CALL,2025-07-18 14:30:00,61.25000,CE,0.2500,W,CUR OP,,
NSE,C,6815,OPTCUR,0,JPYINR-Aug2025-56-PE,1.0,JPYINR 01 AUG 56 PUT,2025-08-01 14:30:00,56.00000,PE,0.2500,W,CUR OP,,
NSE,C,6884,OPTCUR,0,GBPUSD-Mar2026-1.385-PE,1.0,GBPUSD 27 MAR 1.38 PUT,2026-03-27 14:30:00,1.38500,PE,0.0100,M,CUR OP,,
NSE,C,6953,OPTCUR,0,JPYINR-Aug2025-57.75-PE,1.0,JPYINR 01 AUG 57.75 PUT,2025-08-01 14:30:00,57.75000,PE,0.2500,W,CUR OP,,
NSE,C,7005,OPTCUR,0,EURINR-Jun2026-103.25-PE,1.0,EURINR 26 JUN 103.25 PUT,2026-06-26 14:30:00,103.25000,PE,0.2500,M,CUR OP,,
NSE,C,7078,OPTCUR,0,GBPINR-Aug2025-115.25-CE,1.0,GBPINR 22 AUG 115.25 CALL,2025-08-22 14:30:00,115.25000,CE,0.2500,W,CUR OP,,
NSE,C,7143,OPTCUR,0,GBPINR-Aug2025-115.5-PE,1.0,GBPINR 22 AUG 115.50 PUT,2025-08-22 14:30:00,115.50000,PE,0.2500,W,CUR OP,,
NSE,C,7202,OPTCUR,0,JPYINR-Aug2025-60.75-CE,1.0,JPYINR 01 AUG 60.75 CALL,2025-08-01 14:30:00,60.75000,CE,0.2500,W,CUR OP,,
NSE,C,7262,OPTCUR,0,JPYINR-Aug2025-61.75-CE,1.0,JPYINR 01 AUG 61.75 CALL,2025-08-01 14:30:00,61.75000,CE,0.2500,W,CUR OP,,
NSE,C,7323,OPTCUR,0,GBPUSD-Dec2025-1.445-CE,1.0,GBPUSD 29 DEC 1.44 CALL,2025-12-29 14:30:00,1.44500,CE,0.0100,M,CUR OP,,
NSE,C,7384,OPTCUR,0,EURINR-Aug2025-95.5-CE,1.0,EURINR 26 AUG 95.50 CALL,2025-08-26 14:30:00,95.50000,CE,0.2500,M,CUR OP,,
NSE,C,7463,OPTCUR,0,GBPINR-Sep2025-122.25-CE,1.0,GBPINR 26 SEP 122.25 CALL,2025-09-26 14:30:00,122.25000,CE,0.2500,M,CUR OP,,
NSE,C,7529,OPTCUR,0,EURINR-Jun2026-105.25-PE,1.0,EURINR 26 JUN 105.25 PUT,2026-06-26 14:30:00,105.25000,PE,0.2500,M,CUR OP,,
NSE,C,7588,OPTCUR,0,EURUSD-Jun2026-1.095-CE,1.0,EURUSD 26 JUN 1.09 CALL,2026-06-26 14:30:00,1.09500,CE,0.0100,M,CUR OP,,
NSE,C,7648,OPTCUR,0,EURUSD-Jun2026-1.165-CE,1.0,EURUSD 26 JUN 1.16 CALL,2026-06-26 14:30:00,1.16500,CE,0.0100,M,CUR OP,,
NSE,C,7698,OPTCUR,0,EURUSD-Jun2026-1.24-PE,1.0,EURUSD 26 JUN 1.24 PUT,2026-06-26 14:30:00,1.24000,PE,0.0100,M,CUR OP,,
NSE,C,7792,OPTCUR,0,USDJPY-Sep2025-162-CE,1.0,USDJPY 26 SEP 162 CALL,2025-09-26 14:30:00,162.00000,CE,1.0000,M,CUR OP,,
NSE,C,8054,OPTCUR,0,EURINR-Jul2025-102.5-PE,1.0,EURINR 25 JUL 102.50 PUT,2025-07-25 14:30:00,102.50000,PE,0.2500,W,CUR OP,,
NSE,C,8154,OPTCUR,0,GBPINR-Sep2025-117.25-CE,1.0,GBPINR 04 SEP 117.25 CALL,2025-09-04 14:30:00,117.25000,CE,0.2500,W,CUR OP,,
NSE,C,8292,OPTCUR,0,JPYINR-Aug2025-62-CE,1.0,JPYINR 22 AUG 62 CALL,2025-08-22 14:30:00,62.00000,CE,0.2500,W,CUR OP,,
NSE,C,8400,OPTCUR,0,EURINR-Aug2025-93-CE,1.0,EURINR 29 AUG 93 CALL,2025-08-29 14:30:00,93.00000,CE,0.2500,W,CUR OP,,
NSE,C,8575,OPTCUR,0,GBPINR-Jun2026-115.75-PE,1.0,GBPINR 26 JUN 115.75 PUT,2026-06-26 14:30:00,115.75000,PE,0.2500,M,CUR OP,,
NSE,C,8785,OPTCUR,0,GBPINR-Jul2025-108.25-PE,1.0,GBPINR 25 JUL 108.25 PUT,2025-07-25 14:30:00,108.25000,PE,0.2500,W,CUR OP,,
NSE,C,8872,OPTCUR,0,USDINR-Aug2025-82.75-CE,1.0,USDINR 22 AUG 82.75 CALL,2025-08-22 14:30:00,82.75000,CE,0.2500,W,CUR OP,,
NSE,C,8953,OPTCUR,0,USDINR-Aug2025-83.5-PE,1.0,USDINR 22 AUG 83.50 PUT,2025-08-22 14:30:00,83.50000,PE,0.2500,W,CUR OP,,
NSE,C,9012,OPTCUR,0,USDINR-Jul2025-83.75-CE,1.0,USDINR 18 JUL 83.75 CALL,2025-07-18 14:30:00,83.75000,CE,0.2500,W,CUR OP,,
NSE,C,9066,OPTCUR,0,GBPINR-Jun2026-116.5-CE,1.0,GBPINR 26 JUN 116.50 CALL,2026-06-26 14:30:00,116.50000,CE,0.2500,M,CUR OP,,
NSE,C,9157,OPTCUR,0,USDJPY-Dec2025-138.5-PE,1.0,USDJPY 29 DEC 138.50 PUT,2025-12-29 14:30:00,138.50000,PE,1.0000,M,CUR OP,,
NSE,C,9285,OPTCUR,0,GBPINR-Sep2025-121.5-PE,1.0,GBPINR 04 SEP 121.50 PUT,2025-09-04 14:30:00,121.50000,PE,0.2500,W,CUR OP,,
NSE,C,9398,OPTCUR,0,GBPINR-Jul2025-118.25-CE,1.0,GBPINR 25 JUL 118.25 CALL,2025-07-25 14:30:00,118.25000,CE,0.2500,W,CUR OP,,
NSE,C,9475,OPTCUR,0,USDINR-Aug2025-89-PE,1.0,USDINR 22 AUG 89 PUT,2025-08-22 14:30:00,89.00000,PE,0.2500,W,CUR OP,,
NSE,C,9565,OPTCUR,0,JPYINR-Sep2025-53.5-PE,1.0,JPYINR 26 SEP 53.50 PUT,2025-09-26 14:30:00,53.50000,PE,0.2500,M,CUR OP,,
NSE,C,9651,OPTCUR,0,EURINR-Aug2025-99.75-CE,1.0,EURINR 29 AUG 99.75 CALL,2025-08-29 14:30:00,99.75000,CE,0.2500,W,CUR OP,,
NSE,C,9761,OPTCUR,0,USDINR-Jul2025-88.75-CE,1.0,USDINR 18 JUL 88.75 CALL,2025-07-18 14:30:00,88.75000,CE,0.2500,W,CUR OP,,
NSE,C,9839,OPTCUR,0,USDINR-Jul2025-78.5-CE,1.0,USDINR 29 JUL 78.50 CALL,2025-07-29 14:30:00,78.50000,CE,0.2500,M,CUR OP,,
NSE,C,9898,OPTCUR,0,EURINR-Aug2025-98.75-CE,1.0,EURINR 26 AUG 98.75 CALL,2025-08-26 14:30:00,98.75000,CE,0.2500,M,CUR OP,,
NSE,C,9963,OPTCUR,0,EURINR-Aug2025-101-CE,1.0,EURINR 26 AUG 101 CALL,2025-08-26 14:30:00,101.00000,CE,0.2500,M,CUR OP,,
NSE,D,100000,OPTSTK,0,CGPOWER-Jun2026-840-PE,850.0,CGPOWER 30 JUN 840 PUT,2026-06-30 14:30:00,840.00000,PE,5.0000,M,OP,,
NSE,D,100114,OPTSTK,0,CHOLAFIN-Jun2026-1120-PE,625.0,CHOLAFIN 30 JUN 1120 PUT,2026-06-30 14:30:00,1120.00000,PE,5.0000,M,OP,,
NSE,D,100192,OPTSTK,0,CHOLAFIN-Jun2026-2080-PE,625.0,CHOLAFIN 30 JUN 2080 PUT,2026-06-30 14:30:00,2080.00000,PE,5.0000,M,OP,,
NSE,D,100287,OPTSTK,0,HDFCLIFE-Jul2026-525-PE,1100.0,HDFCLIFE 28 JUL 525 PUT,2026-07-28 14:30:00,525.00000,PE,5.0000,M,OP,,
NSE,D,100361,OPTSTK,0,HINDZINC-Jun2026-710-PE,1225.0,HINDZINC 30 JUN 710 PUT,2026-06-30 14:30:00,710.00000,PE,5.0000,M,OP,,
NSE,D,100415,OPTSTK,0,HINDZINC-Jul2026-700-CE,1225.0,HINDZINC 28 JUL 700 CALL,2026-07-28 14:30:00,700.00000,CE,5.0000,M,OP,,
NSE,D,100478,OPTSTK,0,HDFCLIFE-Jul2026-785-PE,1100.0,HDFCLIFE 28 JUL 785 PUT,2026-07-28 14:30:00,785.00000,PE,5.0000,M,OP,,
NSE,D,100568,OPTSTK,0,HYUNDAI-Jun2026-1740-CE,275.0,HYUNDAI 30 JUN 1740 CALL,2026-06-30 14:30:00,1740.00000,CE,5.0000,M,OP,,
NSE,D,100651,OPTSTK,0,HYUNDAI-Jun2026-1860-CE,275.0,HYUNDAI 30 JUN 1860 CALL,2026-06-30 14:30:00,1860.00000,CE,5.0000,M,OP,,
NSE,D,100701,OPTSTK,0,HYUNDAI-Jun2026-2180-PE,275.0,HYUNDAI 30 JUN 2180 PUT,2026-06-30 14:30:00,2180.00000,PE,5.0000,M,OP,,
NSE,D,100751,OPTSTK,0,HYUNDAI-Jul2026-1520-CE,275.0,HYUNDAI 28 JUL 1520 CALL,2026-07-28 14:30:00,1520.00000,CE,5.0000,M,OP,,
NSE,D,100803,OPTSTK,0,HYUNDAI-Jul2026-2320-PE,275.0,HYUNDAI 28 JUL 2320 PUT,2026-07-28 14:30:00,2320.00000,PE,5.0000,M,OP,,
NSE,D,100853,OPTSTK,0,ICICIBANK-Jun2026-1030-CE,700.0,ICICIBANK 30 JUN 1030 CALL,2026-06-30 14:30:00,1030.00000,CE,5.0000,M,OP,,
NSE,D,100903,OPTSTK,0,HEROMOTOCO-Jul2026-3300-CE,150.0,HEROMOTOCO 28 JUL 3300 CALL,2026-07-28 14:30:00,3300.00000,CE,5.0000,M,OP,,
NSE,D,100963,OPTSTK,0,ICICIBANK-Jun2026-1630-CE,700.0,ICICIBANK 30 JUN 1630 CALL,2026-06-30 14:30:00,1630.00000,CE,5.0000,M,OP,,
NSE,D,101017,OPTSTK,0,HEROMOTOCO-Jul2026-4750-PE,150.0,HEROMOTOCO 28 JUL 4750 PUT,2026-07-28 14:30:00,4750.00000,PE,5.0000,M,OP,,
NSE,D,101093,OPTSTK,0,HEROMOTOCO-Jul2026-6350-CE,150.0,HEROMOTOCO 28 JUL 6350 CALL,2026-07-28 14:30:00,6350.00000,CE,5.0000,M,OP,,
NSE,D,101177,OPTSTK,0,HEROMOTOCO-Aug2026-4100-PE,150.0,HEROMOTOCO 25 AUG 4100 PUT,2026-08-25 14:30:00,4100.00000,PE,5.0000,M,OP,,
NSE,D,101229,OPTSTK,0,ICICIBANK-Jul2026-1260-CE,700.0,ICICIBANK 28 JUL 1260 CALL,2026-07-28 14:30:00,1260.00000,CE,5.0000,M,OP,,
NSE,D,101299,OPTSTK,0,ICICIBANK-Jul2026-1560-PE,700.0,ICICIBANK 28 JUL 1560 PUT,2026-07-28 14:30:00,1560.00000,PE,5.0000,M,OP,,
NSE,D,101357,OPTSTK,0,HINDALCO-Jul2026-1130-CE,700.0,HINDALCO 28 JUL 1130 CALL,2026-07-28 14:30:00,1130.00000,CE,5.0000,M,OP,,
NSE,D,101417,OPTSTK,0,ICICIGI-Jun2026-1460-CE,325.0,ICICIGI 30 JUN 1460 CALL,2026-06-30 14:30:00,1460.00000,CE,5.0000,M,OP,,
NSE,D,101471,OPTSTK,0,ICICIGI-Jul2026-1040-CE,325.0,ICICIGI 28 JUL 1040 CALL,2026-07-28 14:30:00,1040.00000,CE,5.0000,M,OP,,
NSE,D,101521,OPTSTK,0,HINDALCO-Aug2026-1080-CE,700.0,HINDALCO 25 AUG 1080 CALL,2026-08-25 14:30:00,1080.00000,CE,5.0000,M,OP,,
NSE,D,101614,OPTSTK,0,HINDALCO-Aug2026-1340-CE,700.0,HINDALCO 25 AUG 1340 CALL,2026-08-25 14:30:00,1340.00000,CE,5.0000,M,OP,,
NSE,D,101668,OPTSTK,0,HINDPETRO-Jul2026-395-CE,2025.0,HINDPETRO 28 JUL 395 CALL,2026-07-28 14:30:00,395.00000,CE,5.0000,M,OP,,
NSE,D,101740,OPTSTK,0,HINDPETRO-Aug2026-310-CE,2025.0,HINDPETRO 25 AUG 310 CALL,2026-08-25 14:30:00,310.00000,CE,5.0000,M,OP,,
NSE,D,101832,OPTSTK,0,COCHINSHIP-Jun2026-1520-PE,400.0,COCHINSHIP 30 JUN 1520 PUT,2026-06-30 14:30:00,1520.00000,PE,5.0000,M,OP,,
NSE,D,101900,OPTSTK,0,ICICIPRULI-Jun2026-485-CE,925.0,ICICIPRULI 30 JUN 485 CALL,2026-06-30 14:30:00,485.00000,CE,5.0000,M,OP,,
NSE,D,101978,OPTSTK,0,COFORGE-Jun2026-1000-CE,375.0,COFORGE 30 JUN 1000 CALL,2026-06-30 14:30:00,1000.00000,CE,5.0000,M,OP,,
NSE,D,102028,OPTSTK,0,HINDPETRO-Aug2026-580-PE,2025.0,HINDPETRO 25 AUG 580 PUT,2026-08-25 14:30:00,580.00000,PE,5.0000,M,OP,,
NSE,D,102078,OPTSTK,0,HINDUNILVR-Jul2026-2180-CE,300.0,HINDUNILVR 28 JUL 2180 CALL,2026-07-28 14:30:00,2180.00000,CE,5.0000,M,OP,,
NSE,D,102182,OPTSTK,0,HINDUNILVR-Jul2026-2580-PE,300.0,HINDUNILVR 28 JUL 2580 PUT,2026-07-28 14:30:00,2580.00000,PE,5.0000,M,OP,,
NSE,D,102239,OPTSTK,0,ICICIPRULI-Jul2026-590-PE,925.0,ICICIPRULI 28 JUL 590 PUT,2026-07-28 14:30:00,590.00000,PE,5.0000,M,OP,,
NSE,D,102346,OPTSTK,0,HINDUNILVR-Aug2026-2240-PE,300.0,HINDUNILVR 25 AUG 2240 PUT,2026-08-25 14:30:00,2240.00000,PE,5.0000,M,OP,,
NSE,D,102420,OPTSTK,0,HINDUNILVR-Aug2026-2560-PE,300.0,HINDUNILVR 25 AUG 2560 PUT,2026-08-25 14:30:00,2560.00000,PE,5.0000,M,OP,,
NSE,D,102478,OPTSTK,0,COLPAL-Jun2026-2240-CE,225.0,COLPAL 30 JUN 2240 CALL,2026-06-30 14:30:00,2240.00000,CE,5.0000,M,OP,,
NSE,D,102538,OPTSTK,0,HINDUNILVR-Aug2026-2960-CE,300.0,HINDUNILVR 25 AUG 2960 CALL,2026-08-25 14:30:00,2960.00000,CE,5.0000,M,OP,,
NSE,D,102623,OPTSTK,0,HINDZINC-Jul2026-830-CE,1225.0,HINDZINC 28 JUL 830 CALL,2026-07-28 14:30:00,830.00000,CE,5.0000,M,OP,,
NSE,D,102717,OPTSTK,0,CONCOR-Jun2026-310-PE,1250.0,CONCOR 30 JUN 310 PUT,2026-06-30 14:30:00,310.00000,PE,5.0000,M,OP,,
NSE,D,102767,OPTSTK,0,IDFCFIRSTB-Jul2026-82-CE,9275.0,IDFCFIRSTB 28 JUL 82 CALL,2026-07-28 14:30:00,82.00000,CE,1.0000,M,OP,,
NSE,D,102817,OPTSTK,0,HINDZINC-Aug2026-880-PE,1225.0,HINDZINC 25 AUG 880 PUT,2026-08-25 14:30:00,880.00000,PE,5.0000,M,OP,,
NSE,D,102869,OPTSTK,0,HYUNDAI-Jul2026-1700-PE,275.0,HYUNDAI 28 JUL 1700 PUT,2026-07-28 14:30:00,1700.00000,PE,5.0000,M,OP,,
NSE,D,102961,OPTSTK,0,CONCOR-Jun2026-510-CE,1250.0,CONCOR 30 JUN 510 CALL,2026-06-30 14:30:00,510.00000,CE,5.0000,M,OP,,
NSE,D,103018,OPTSTK,0,IEX-Jun2026-147-CE,3750.0,IEX 30 JUN 147 CALL,2026-06-30 14:30:00,147.00000,CE,1.0000,M,OP,,
NSE,D,103092,OPTSTK,0,IEX-Jul2026-98-CE,4350.0,IEX 28 JUL 98 CALL,2026-07-28 14:30:00,98.00000,CE,1.0000,M,OP,,
NSE,D,103166,OPTSTK,0,IEX-Jul2026-140-PE,4350.0,IEX 28 JUL 140 PUT,2026-07-28 14:30:00,140.00000,PE,1.0000,M,OP,,
NSE,D,103235,OPTSTK,0,HYUNDAI-Aug2026-2480-CE,275.0,HYUNDAI 25 AUG 2480 CALL,2026-08-25 14:30:00,2480.00000,CE,5.0000,M,OP,,
NSE,D,103289,OPTSTK,0,ICICIBANK-Jul2026-1250-CE,700.0,ICICIBANK 28 JUL 1250 CALL,2026-07-28 14:30:00,1250.00000,CE,5.0000,M,OP,,
NSE,D,103350,OPTSTK,0,ICICIBANK-Jul2026-1330-PE,700.0,ICICIBANK 28 JUL 1330 PUT,2026-07-28 14:30:00,1330.00000,PE,5.0000,M,OP,,
NSE,D,103448,OPTSTK,0,INDHOTEL-Jun2026-585-CE,1000.0,INDHOTEL 30 JUN 585 CALL,2026-06-30 14:30:00,585.00000,CE,5.0000,M,OP,,
NSE,D,103498,OPTSTK,0,ICICIBANK-Jul2026-1740-PE,700.0,ICICIBANK 28 JUL 1740 PUT,2026-07-28 14:30:00,1740.00000,PE,5.0000,M,OP,,
NSE,D,103554,OPTSTK,0,ICICIBANK-Aug2026-720-PE,700.0,ICICIBANK 25 AUG 720 PUT,2026-08-25 14:30:00,720.00000,PE,5.0000,M,OP,,
NSE,D,103604,OPTSTK,0,ICICIBANK-Aug2026-1320-PE,700.0,ICICIBANK 25 AUG 1320 PUT,2026-08-25 14:30:00,1320.00000,PE,5.0000,M,OP,,
NSE,D,103693,OPTSTK,0,ICICIBANK-Aug2026-1520-PE,700.0,ICICIBANK 25 AUG 1520 PUT,2026-08-25 14:30:00,1520.00000,PE,5.0000,M,OP,,
NSE,D,103756,OPTSTK,0,INDHOTEL-Jul2026-730-CE,1000.0,INDHOTEL 28 JUL 730 CALL,2026-07-28 14:30:00,730.00000,CE,5.0000,M,OP,,
NSE,D,103829,OPTSTK,0,ICICIGI-Jul2026-1660-PE,325.0,ICICIGI 28 JUL 1660 PUT,2026-07-28 14:30:00,1660.00000,PE,5.0000,M,OP,,
