SEM_EXM_EXCH_ID,SEM_SEGMENT,SEM_SMST_SECURITY_ID,SEM_INSTRUMENT_NAME,SEM_EXPIRY_CODE,SEM_TRADING_SYMBOL,SEM_LOT_UNITS,SEM_CUSTOM_SYMBOL,SEM_EXPIRY_DATE,SEM_STRIKE_PRICE,SEM_OPTION_TYPE,SEM_TICK_SIZE,SEM_EXPIRY_FLAG,SEM_EXCH_INSTRUMENT_TYPE,SEM_SERIES,SM_SYMBOL_NAME
NSE,D,63433,OPTIDX,0,MIDCPNIFTY-Jul2026-13775-CE,120.0,MIDCPNIFTY 28 JUL 13775 CALL,2026-07-28 14:30:00,13775.00000,CE,5.0000,M,OP,,
NSE,D,63483,OPTIDX,0,MIDCPNIFTY-Jul2026-14350-CE,120.0,MIDCPNIFTY 28 JUL 14350 CALL,2026-07-28 14:30:00,14350.00000,CE,5.0000,M,OP,,
NSE,D,63533,OPTIDX,0,MIDCPNIFTY-Jul2026-14950-CE,120.0,MIDCPNIFTY 28 JUL 14950 CALL,2026-07-28 14:30:00,14950.00000,CE,5.0000,M,OP,,
NSE,D,63583,OPTIDX,0,MIDCPNIFTY-Jul2026-15575-CE,120.0,MIDCPNIFTY 28 JUL 15575 CALL,2026-07-28 14:30:00,15575.00000,CE,5.0000,M,OP,,
NSE,D,63633,OPTIDX,0,MIDCPNIFTY-Jul2026-16150-CE,120.0,MIDCPNIFTY 28 JUL 16150 CALL,2026-07-28 14:30:00,16150.00000,CE,5.0000,M,OP,,
NSE,D,63683,OPTIDX,0,MIDCPNIFTY-Jul2026-18400-CE,120.0,MIDCPNIFTY 28 JUL 18400 CALL,2026-07-28 14:30:00,18400.00000,CE,5.0000,M,OP,,
NSE,D,63733,OPTIDX,0,NIFTY-Jul2026-19700-CE,65.0,NIFTY 28 JUL 19700 CALL,2026-07-28 14:30:00,19700.00000,CE,5.0000,M,OP,,
NSE,D,63789,OPTIDX,0,NIFTY-Jul2026-20600-CE,65.0,NIFTY 28 JUL 20600 CALL,2026-07-28 14:30:00,20600.00000,CE,5.0000,M,OP,,
NSE,D,63842,OPTIDX,0,NIFTY-Jul2026-21700-CE,65.0,NIFTY 28 JUL 21700 CALL,2026-07-28 14:30:00,21700.00000,CE,5.0000,M,OP,,
NSE,D,63893,OPTIDX,0,NIFTY-Jul2026-22950-CE,65.0,NIFTY 28 JUL 22950 CALL,2026-07-28 14:30:00,22950.00000,CE,5.0000,M,OP,,
NSE,D,63945,OPTIDX,0,NIFTY-Jul2026-24150-CE,65.0,NIFTY 28 JUL 24150 CALL,2026-07-28 14:30:00,24150.00000,CE,5.0000,M,OP,,
NSE,D,63995,OPTIDX,0,NIFTY-Jul2026-25350-CE,65.0,NIFTY 28 JUL 25350 CALL,2026-07-28 14:30:00,25350.00000,CE,5.0000,M,OP,,
NSE,D,64051,OPTIDX,0,NIFTY-Jul2026-26400-PE,65.0,NIFTY 28 JUL 26400 PUT,2026-07-28 14:30:00,26400.00000,PE,5.0000,M,OP,,
NSE,D,64103,OPTIDX,0,NIFTY-Jul2026-27400-PE,65.0,NIFTY 28 JUL 27400 PUT,2026-07-28 14:30:00,27400.00000,PE,5.0000,M,OP,,
NSE,D,64157,OPTIDX,0,NIFTYNXT50-Aug2026-59900-CE,25.0,NIFTYNXT50 25 AUG 59900 CALL,2026-08-25 14:30:00,59900.00000,CE,5.0000,M,OP,,
NSE,D,64209,OPTIDX,0,NIFTY-Jul2026-29000-PE,65.0,NIFTY 28 JUL 29000 PUT,2026-07-28 14:30:00,29000.00000,PE,5.0000,M,OP,,
NSE,D,64259,OPTIDX,0,NIFTYNXT50-Aug2026-62000-CE,25.0,NIFTYNXT50 25 AUG 62000 CALL,2026-08-25 14:30:00,62000.00000,CE,5.0000,M,OP,,
NSE,D,64312,OPTIDX,0,NIFTYNXT50-Aug2026-63400-CE,25.0,NIFTYNXT50 25 AUG 63400 CALL,2026-08-25 14:30:00,63400.00000,CE,5.0000,M,OP,,
NSE,D,64367,OPTIDX,0,NIFTYNXT50-Aug2026-64900-PE,25.0,NIFTYNXT50 25 AUG 64900 PUT,2026-08-25 14:30:00,64900.00000,PE,5.0000,M,OP,,
NSE,D,64421,OPTIDX,0,NIFTYNXT50-Jul2026-59900-CE,25.0,NIFTYNXT50 28 JUL 59900 CALL,2026-07-28 14:30:00,59900.00000,CE,5.0000,M,OP,,
NSE,D,64471,OPTIDX,0,NIFTYNXT50-Jul2026-61600-PE,25.0,NIFTYNXT50 28 JUL 61600 PUT,2026-07-28 14:30:00,61600.00000,PE,5.0000,M,OP,,
NSE,D,64525,OPTIDX,0,NIFTYNXT50-Jul2026-63400-PE,25.0,NIFTYNXT50 28 JUL 63400 PUT,2026-07-28 14:30:00,63400.00000,PE,5.0000,M,OP,,
NSE,D,64577,OPTIDX,0,NIFTYNXT50-Jul2026-65700-CE,25.0,NIFTYNXT50 28 JUL 65700 CALL,2026-07-28 14:30:00,65700.00000,CE,5.0000,M,OP,,
NSE,D,64629,OPTIDX,0,NIFTYNXT50-Jul2026-68000-CE,25.0,NIFTYNXT50 28 JUL 68000 CALL,2026-07-28 14:30:00,68000.00000,CE,5.0000,M,OP,,
NSE,D,64679,OPTIDX,0,NIFTYNXT50-Jul2026-70000-CE,25.0,NIFTYNXT50 28 JUL 70000 CALL,2026-07-28 14:30:00,70000.00000,CE,5.0000,M,OP,,
NSE,D,64733,OPTIDX,0,NIFTYNXT50-Jul2026-71900-CE,25.0,NIFTYNXT50 28 JUL 71900 CALL,2026-07-28 14:30:00,71900.00000,CE,5.0000,M,OP,,
NSE,D,64785,OPTIDX,0,NIFTYNXT50-Jul2026-73800-CE,25.0,NIFTYNXT50 28 JUL 73800 CALL,2026-07-28 14:30:00,73800.00000,CE,5.0000,M,OP,,
NSE,D,64841,OPTIDX,0,NIFTYNXT50-Jul2026-75700-CE,25.0,NIFTYNXT50 28 JUL 75700 CALL,2026-07-28 14:30:00,75700.00000,CE,5.0000,M,OP,,
NSE,D,64895,OPTIDX,0,NIFTYNXT50-Jul2026-77600-PE,25.0,NIFTYNXT50 28 JUL 77600 PUT,2026-07-28 14:30:00,77600.00000,PE,5.0000,M,OP,,
NSE,D,64949,OPTIDX,0,NIFTYNXT50-Jul2026-79400-PE,25.0,NIFTYNXT50 28 JUL 79400 PUT,2026-07-28 14:30:00,79400.00000,PE,5.0000,M,OP,,
NSE,D,65005,OPTIDX,0,NIFTYNXT50-Jul2026-81000-PE,25.0,NIFTYNXT50 28 JUL 81000 PUT,2026-07-28 14:30:00,81000.00000,PE,5.0000,M,OP,,
NSE,D,65057,OPTIDX,0,NIFTYNXT50-Jul2026-83000-PE,25.0,NIFTYNXT50 28 JUL 83000 PUT,2026-07-28 14:30:00,83000.00000,PE,5.0000,M,OP,,
NSE,D,65111,OPTIDX,0,NIFTYNXT50-Aug2026-73200-CE,25.0,NIFTYNXT50 25 AUG 73200 CALL,2026-08-25 14:30:00,73200.00000,CE,5.0000,M,OP,,
NSE,D,65381,OPTIDX,0,NIFTYNXT50-Aug2026-76000-PE,25.0,NIFTYNXT50 25 AUG 76000 PUT,2026-08-25 14:30:00,76000.00000,PE,5.0000,M,OP,,
NSE,D,65587,OPTIDX,0,NIFTYNXT50-Aug2026-78400-CE,25.0,NIFTYNXT50 25 AUG 78400 CALL,2026-08-25 14:30:00,78400.00000,CE,5.0000,M,OP,,
NSE,D,65639,OPTIDX,0,NIFTYNXT50-Aug2026-79200-CE,25.0,NIFTYNXT50 25 AUG 79200 CALL,2026-08-25 14:30:00,79200.00000,CE,5.0000,M,OP,,
NSE,D,65717,OPTIDX,0,NIFTYNXT50-Aug2026-80600-PE,25.0,NIFTYNXT50 25 AUG 80600 PUT,2026-08-25 14:30:00,80600.00000,PE,5.0000,M,OP,,
NSE,D,65889,OPTIDX,0,NIFTYNXT50-Aug2026-82000-CE,25.0,NIFTYNXT50 25 AUG 82000 CALL,2026-08-25 14:30:00,82000.00000,CE,5.0000,M,OP,,
NSE,D,65975,OPTIDX,0,NIFTYNXT50-Aug2026-82400-CE,25.0,NIFTYNXT50 25 AUG 82400 CALL,2026-08-25 14:30:00,82400.00000,CE,5.0000,M,OP,,
NSE,D,66035,OPTIDX,0,NIFTYNXT50-Aug2026-86500-CE,25.0,NIFTYNXT50 25 AUG 86500 CALL,2026-08-25 14:30:00,86500.00000,CE,5.0000,M,OP,,
NSE,D,71541,OPTIDX,0,NIFTY-Jun2027-15000-PE,65.0,NIFTY 29 JUN 15000 PUT,2027-06-29 14:30:00,15000.00000,PE,5.0000,M,OP,,
NSE,D,71652,OPTIDX,0,BANKNIFTY-Jun2026-41700-CE,30.0,BANKNIFTY 30 JUN 41700 CALL,2026-06-30 14:30:00,41700.00000,CE,5.0000,M,OP,,
NSE,D,75273,OPTIDX,0,BANKNIFTY-Jun2026-49100-PE,30.0,BANKNIFTY 30 JUN 49100 PUT,2026-06-30 14:30:00,49100.00000,PE,5.0000,M,OP,,
NSE,D,75431,OPTIDX,0,BANKNIFTY-Jun2026-51500-PE,30.0,BANKNIFTY 30 JUN 51500 PUT,2026-06-30 14:30:00,51500.00000,PE,5.0000,M,OP,,
NSE,D,75574,OPTIDX,0,BANKNIFTY-Jun2026-53700-PE,30.0,BANKNIFTY 30 JUN 53700 PUT,2026-06-30 14:30:00,53700.00000,PE,5.0000,M,OP,,
NSE,D,75626,OPTIDX,0,BANKNIFTY-Jun2026-56400-CE,30.0,BANKNIFTY 30 JUN 56400 CALL,2026-06-30 14:30:00,56400.00000,CE,5.0000,M,OP,,
NSE,D,75752,OPTIDX,0,BANKNIFTY-Jun2026-58000-PE,30.0,BANKNIFTY 30 JUN 58000 PUT,2026-06-30 14:30:00,58000.00000,PE,5.0000,M,OP,,
NSE,D,75838,OPTIDX,0,BANKNIFTY-Jun2026-60500-CE,30.0,BANKNIFTY 30 JUN 60500 CALL,2026-06-30 14:30:00,60500.00000,CE,5.0000,M,OP,,
NSE,D,76348,OPTIDX,0,BANKNIFTY-Jun2026-72500-PE,30.0,BANKNIFTY 30 JUN 72500 PUT,2026-06-30 14:30:00,72500.00000,PE,5.0000,M,OP,,
NSE,D,76398,OPTIDX,0,BANKNIFTY-Mar2027-57000-CE,30.0,BANKNIFTY 30 MAR 57000 CALL,2027-03-30 14:30:00,57000.00000,CE,5.0000,M,OP,,
NSE,D,77173,OPTIDX,0,FINNIFTY-Jun2026-17700-PE,60.0,FINNIFTY 30 JUN 17700 PUT,2026-06-30 14:30:00,17700.00000,PE,5.0000,M,OP,,
NSE,D,77325,OPTIDX,0,FINNIFTY-Jun2026-22600-CE,60.0,FINNIFTY 30 JUN 22600 CALL,2026-06-30 14:30:00,22600.00000,CE,5.0000,M,OP,,
NSE,D,77517,OPTIDX,0,FINNIFTY-Jun2026-25900-CE,60.0,FINNIFTY 30 JUN 25900 CALL,2026-06-30 14:30:00,25900.00000,CE,5.0000,M,OP,,
NSE,D,77691,OPTIDX,0,FINNIFTY-Jun2026-30000-PE,60.0,FINNIFTY 30 JUN 30000 PUT,2026-06-30 14:30:00,30000.00000,PE,5.0000,M,OP,,
NSE,D,77821,OPTIDX,0,MIDCPNIFTY-Jun2026-9200-CE,120.0,MIDCPNIFTY 30 JUN 9200 CALL,2026-06-30 14:30:00,9200.00000,CE,5.0000,M,OP,,
NSE,D,77875,OPTIDX,0,MIDCPNIFTY-Jun2026-10350-CE,120.0,MIDCPNIFTY 30 JUN 10350 CALL,2026-06-30 14:30:00,10350.00000,CE,5.0000,M,OP,,
NSE,D,78108,OPTIDX,0,MIDCPNIFTY-Jun2026-11425-PE,120.0,MIDCPNIFTY 30 JUN 11425 PUT,2026-06-30 14:30:00,11425.00000,PE,5.0000,M,OP,,
NSE,D,78244,OPTIDX,0,MIDCPNIFTY-Jun2026-12000-CE,120.0,MIDCPNIFTY 30 JUN 12000 CALL,2026-06-30 14:30:00,12000.00000,CE,5.0000,M,OP,,
NSE,D,78313,OPTIDX,0,MIDCPNIFTY-Jun2026-12625-CE,120.0,MIDCPNIFTY 30 JUN 12625 CALL,2026-06-30 14:30:00,12625.00000,CE,5.0000,M,OP,,
NSE,D,78643,OPTIDX,0,MIDCPNIFTY-Jun2026-13950-PE,120.0,MIDCPNIFTY 30 JUN 13950 PUT,2026-06-30 14:30:00,13950.00000,PE,5.0000,M,OP,,
NSE,D,79220,OPTIDX,0,NIFTY-Jun2026-19150-CE,65.0,NIFTY 30 JUN 19150 CALL,2026-06-30 14:30:00,19150.00000,CE,5.0000,M,OP,,
NSE,D,79454,OPTIDX,0,NIFTY-Jun2026-21100-CE,65.0,NIFTY 30 JUN 21100 CALL,2026-06-30 14:30:00,21100.00000,CE,5.0000,M,OP,,
NSE,D,79504,OPTIDX,0,NIFTY-Jun2026-21850-PE,65.0,NIFTY 30 JUN 21850 PUT,2026-06-30 14:30:00,21850.00000,PE,5.0000,M,OP,,
NSE,D,79730,OPTIDX,0,NIFTY-Jun2026-24050-CE,65.0,NIFTY 30 JUN 24050 CALL,2026-06-30 14:30:00,24050.00000,CE,5.0000,M,OP,,
NSE,D,80011,OPTIDX,0,NIFTY-Jun2026-26500-PE,65.0,NIFTY 30 JUN 26500 PUT,2026-06-30 14:30:00,26500.00000,PE,5.0000,M,OP,,
NSE,D,80312,OPTIDX,0,NIFTY-Mar2027-31500-PE,65.0,NIFTY 30 MAR 31500 PUT,2027-03-30 14:30:00,31500.00000,PE,5.0000,M,OP,,
NSE,D,80369,OPTSTK,0,CAMS-Aug2026-660-PE,825.0,CAMS 25 AUG 660 PUT,2026-08-25 14:30:00,660.00000,PE,5.0000,M,OP,,
NSE,D,80478,OPTIDX,0,NIFTYNXT50-Jun2026-34500-PE,25.0,NIFTYNXT50 30 JUN 34500 PUT,2026-06-30 14:30:00,34500.00000,PE,5.0000,M,OP,,
NSE,D,80534,OPTIDX,0,NIFTYNXT50-Jun2026-41000-PE,25.0,NIFTYNXT50 30 JUN 41000 PUT,2026-06-30 14:30:00,41000.00000,PE,5.0000,M,OP,,
NSE,D,80586,OPTIDX,0,NIFTYNXT50-Jun2026-48300-CE,25.0,NIFTYNXT50 30 JUN 48300 CALL,2026-06-30 14:30:00,48300.00000,CE,5.0000,M,OP,,
NSE,D,80644,OPTIDX,0,NIFTYNXT50-Jun2026-49900-CE,25.0,NIFTYNXT50 30 JUN 49900 CALL,2026-06-30 14:30:00,49900.00000,CE,5.0000,M,OP,,
NSE,D,80725,OPTIDX,0,NIFTYNXT50-Jun2026-50000-PE,25.0,NIFTYNXT50 30 JUN 50000 PUT,2026-06-30 14:30:00,50000.00000,PE,5.0000,M,OP,,
NSE,D,80900,OPTIDX,0,NIFTYNXT50-Jun2026-53500-CE,25.0,NIFTYNXT50 30 JUN 53500 CALL,2026-06-30 14:30:00,53500.00000,CE,5.0000,M,OP,,
NSE,D,80952,OPTSTK,0,CAMS-Jun2026-980-PE,750.0,CAMS 30 JUN 980 PUT,2026-06-30 14:30:00,980.00000,PE,5.0000,M,OP,,
NSE,D,81002,OPTSTK,0,CAMS-Jul2026-800-PE,825.0,CAMS 28 JUL 800 PUT,2026-07-28 14:30:00,800.00000,PE,5.0000,M,OP,,
NSE,D,81224,OPTIDX,0,NIFTYNXT50-Jun2026-57000-CE,25.0,NIFTYNXT50 30 JUN 57000 CALL,2026-06-30 14:30:00,57000.00000,CE,5.0000,M,OP,,
NSE,D,81359,OPTIDX,0,NIFTYNXT50-Jun2026-60300-CE,25.0,NIFTYNXT50 30 JUN 60300 CALL,2026-06-30 14:30:00,60300.00000,CE,5.0000,M,OP,,
NSE,D,81542,OPTIDX,0,NIFTYNXT50-Jun2026-62900-PE,25.0,NIFTYNXT50 30 JUN 62900 PUT,2026-06-30 14:30:00,62900.00000,PE,5.0000,M,OP,,
NSE,D,81721,OPTIDX,0,NIFTYNXT50-Jun2026-66200-PE,25.0,NIFTYNXT50 30 JUN 66200 PUT,2026-06-30 14:30:00,66200.00000,PE,5.0000,M,OP,,
NSE,D,81787,OPTIDX,0,NIFTYNXT50-Jun2026-68000-CE,25.0,NIFTYNXT50 30 JUN 68000 CALL,2026-06-30 14:30:00,68000.00000,CE,5.0000,M,OP,,
NSE,D,81910,OPTIDX,0,NIFTYNXT50-Jun2026-70000-CE,25.0,NIFTYNXT50 30 JUN 70000 CALL,2026-06-30 14:30:00,70000.00000,CE,5.0000,M,OP,,
NSE,D,81970,OPTIDX,0,NIFTYNXT50-Jun2026-70200-CE,25.0,NIFTYNXT50 30 JUN 70200 CALL,2026-06-30 14:30:00,70200.00000,CE,5.0000,M,OP,,
NSE,D,82130,OPTIDX,0,NIFTYNXT50-Jun2026-82000-PE,25.0,NIFTYNXT50 30 JUN 82000 PUT,2026-06-30 14:30:00,82000.00000,PE,5.0000,M,OP,,
NSE,D,97026,OPTSTK,0,HDFCBANK-Jun2026-705-PE,550.0,HDFCBANK 30 JUN 705 PUT,2026-06-30 14:30:00,705.00000,PE,5.0000,M,OP,,
NSE,D,97648,OPTSTK,0,HDFCBANK-Jul2026-1020-PE,650.0,HDFCBANK 28 JUL 1020 PUT,2026-07-28 14:30:00,1020.00000,PE,5.0000,M,OP,,
NSE,D,99449,OPTSTK,0,HDFCBANK-Jul2026-450-CE,650.0,HDFCBANK 28 JUL 450 CALL,2026-07-28 14:30:00,450.00000,CE,5.0000,M,OP,,
NSE,D,99607,OPTSTK,0,HDFCBANK-Jul2026-865-CE,650.0,HDFCBANK 28 JUL 865 CALL,2026-07-28 14:30:00,865.00000,CE,5.0000,M,OP,,
NSE,D,99761,OPTSTK,0,HDFCBANK-Aug2026-460-PE,650.0,HDFCBANK 25 AUG 460 PUT,2026-08-25 14:30:00,460.00000,PE,5.0000,M,OP,,
NSE,D,99885,OPTSTK,0,HDFCBANK-Aug2026-910-CE,650.0,HDFCBANK 25 AUG 910 CALL,2026-08-25 14:30:00,910.00000,CE,5.0000,M,OP,,
NSE,M,121601,OPTFUT,0,GOLD-29Jan2027-168500-CE,1.0,GOLD 29 JAN 168500 CALL,2027-01-29 20:00:00,168500.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,121700,OPTFUT,0,GOLD-29Jan2027-170100-CE,1.0,GOLD 29 JAN 170100 CALL,2027-01-29 20:00:00,170100.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,122218,OPTFUT,0,GOLD-26Jun2026-160400-PE,1.0,GOLD 26 JUN 160400 PUT,2026-06-26 20:00:00,160400.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,122420,OPTFUT,0,GOLD-29Jul2026-161800-CE,1.0,GOLD 29 JUL 161800 CALL,2026-07-29 20:00:00,161800.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,122474,OPTFUT,0,COPPER-24Jul2026-1170-CE,1.0,COPPER 24 JUL 1170 CALL,2026-07-24 20:00:00,1170.00000,CE,1.0000,M,OPTFUT,1,COPPER
NSE,M,122544,OPTFUT,0,GOLD-29Oct2026-137400-PE,1.0,GOLD 29 OCT 137400 PUT,2026-10-29 20:00:00,137400.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,122913,OPTFUT,0,GOLD-25Sep2026-163200-PE,1.0,GOLD 25 SEP 163200 PUT,2026-09-25 20:00:00,163200.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,122985,OPTFUT,0,GOLD-27Nov2026-164600-PE,1.0,GOLD 27 NOV 164600 PUT,2026-11-27 20:00:00,164600.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,123154,OPTFUT,0,COPPER-24Jul2026-1285-CE,1.0,COPPER 24 JUL 1285 CALL,2026-07-24 20:00:00,1285.00000,CE,1.0000,M,OPTFUT,1,COPPER
NSE,M,123212,OPTFUT,0,GOLD-28May2027-161500-CE,1.0,GOLD 28 MAY 161500 CALL,2027-05-28 20:00:00,161500.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,123273,OPTFUT,0,GOLD-28May2027-163500-PE,1.0,GOLD 28 MAY 163500 PUT,2027-05-28 20:00:00,163500.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,123446,OPTFUT,0,GOLD-29Dec2026-165400-CE,1.0,GOLD 29 DEC 165400 CALL,2026-12-29 20:00:00,165400.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,123509,OPTFUT,0,GOLD-28May2027-165400-CE,1.0,GOLD 28 MAY 165400 CALL,2027-05-28 20:00:00,165400.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,123609,OPTFUT,0,GOLD-26Jun2026-122400-CE,1.0,GOLD 26 JUN 122400 CALL,2026-06-26 20:00:00,122400.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,123759,OPTFUT,0,GOLD-28Aug2026-144400-PE,1.0,GOLD 28 AUG 144400 PUT,2026-08-28 20:00:00,144400.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,123958,OPTFUT,0,COPPER-23Sep2026-1415-CE,1.0,COPPER 23 SEP 1415 CALL,2026-09-23 20:00:00,1415.00000,CE,1.0000,M,OPTFUT,1,COPPER
NSE,M,124009,OPTFUT,0,COPPER-23Jun2026-1250-CE,1.0,COPPER 23 JUN 1250 CALL,2026-06-23 20:00:00,1250.00000,CE,1.0000,M,OPTFUT,1,COPPER
NSE,M,124226,OPTFUT,0,GOLD-28Apr2027-155200-CE,1.0,GOLD 28 APR 155200 CALL,2027-04-28 20:00:00,155200.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,124326,OPTFUT,0,GOLD-28Apr2027-156400-PE,1.0,GOLD 28 APR 156400 PUT,2027-04-28 20:00:00,156400.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,124529,OPTFUT,0,GOLD-29Jul2026-104400-PE,1.0,GOLD 29 JUL 104400 PUT,2026-07-29 20:00:00,104400.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,124579,OPTFUT,0,GOLD-27Nov2026-135500-PE,1.0,GOLD 27 NOV 135500 PUT,2026-11-27 20:00:00,135500.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,124629,OPTFUT,0,GOLDM-29Jul2026-148000-PE,1.0,GOLDM 29 JUL 148000 PUT,2026-07-29 20:00:00,148000.00000,PE,50.0000,M,OPTFUT,1,GOLDM
NSE,M,124679,OPTFUT,0,GOLDM-29Jul2026-148600-CE,1.0,GOLDM 29 JUL 148600 CALL,2026-07-29 20:00:00,148600.00000,CE,50.0000,M,OPTFUT,1,GOLDM
NSE,M,124729,OPTFUT,0,GOLDM-28Aug2026-156500-PE,1.0,GOLDM 28 AUG 156500 PUT,2026-08-28 20:00:00,156500.00000,PE,50.0000,M,OPTFUT,1,GOLDM
NSE,M,124779,OPTFUT,0,GOLD-27Nov2026-137300-PE,1.0,GOLD 27 NOV 137300 PUT,2026-11-27 20:00:00,137300.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,124829,OPTFUT,0,GOLD-27Nov2026-137800-CE,1.0,GOLD 27 NOV 137800 CALL,2026-11-27 20:00:00,137800.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,124879,OPTFUT,0,COPPER-23Jun2026-1350-CE,1.0,COPPER 23 JUN 1350 CALL,2026-06-23 20:00:00,1350.00000,CE,1.0000,M,OPTFUT,1,COPPER
NSE,M,124931,OPTFUT,0,GOLDM-28Aug2026-157800-PE,1.0,GOLDM 28 AUG 157800 PUT,2026-08-28 20:00:00,157800.00000,PE,50.0000,M,OPTFUT,1,GOLDM
NSE,M,125008,OPTFUT,0,GOLD-29Jul2026-108300-CE,1.0,GOLD 29 JUL 108300 CALL,2026-07-29 20:00:00,108300.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,125081,OPTFUT,0,GOLD-29Mar2027-161900-PE,1.0,GOLD 29 MAR 161900 PUT,2027-03-29 20:00:00,161900.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,125131,OPTFUT,0,GOLD-29Mar2027-163100-CE,1.0,GOLD 29 MAR 163100 CALL,2027-03-29 20:00:00,163100.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,125231,OPTFUT,0,GOLD-29Oct2026-129100-CE,1.0,GOLD 29 OCT 129100 CALL,2026-10-29 20:00:00,129100.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,125281,OPTFUT,0,GOLDM-26Jun2026-155500-CE,1.0,GOLDM 26 JUN 155500 CALL,2026-06-26 20:00:00,155500.00000,CE,50.0000,M,OPTFUT,1,GOLDM
NSE,M,125535,OPTFUT,0,GOLD-29Jul2026-101800-CE,1.0,GOLD 29 JUL 101800 CALL,2026-07-29 20:00:00,101800.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,125868,OPTFUT,0,GOLD-29Jul2026-109000-PE,1.0,GOLD 29 JUL 109000 PUT,2026-07-29 20:00:00,109000.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,126003,OPTFUT,0,GOLD-29Jan2027-172200-PE,1.0,GOLD 29 JAN 172200 PUT,2027-01-29 20:00:00,172200.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,126053,OPTFUT,0,GOLD-29Jul2026-113100-PE,1.0,GOLD 29 JUL 113100 PUT,2026-07-29 20:00:00,113100.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,126153,OPTFUT,0,GOLD-29Jan2027-174700-PE,1.0,GOLD 29 JAN 174700 PUT,2027-01-29 20:00:00,174700.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,126405,OPTFUT,0,GOLD-28Apr2027-161100-PE,1.0,GOLD 28 APR 161100 PUT,2027-04-28 20:00:00,161100.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,126455,OPTFUT,0,GOLD-29Jan2027-178900-CE,1.0,GOLD 29 JAN 178900 CALL,2027-01-29 20:00:00,178900.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,126555,OPTFUT,0,GOLDM-29Jul2026-152300-CE,1.0,GOLDM 29 JUL 152300 CALL,2026-07-29 20:00:00,152300.00000,CE,50.0000,M,OPTFUT,1,GOLDM
NSE,M,126605,OPTFUT,0,GOLD-29Jul2026-103100-PE,1.0,GOLD 29 JUL 103100 PUT,2026-07-29 20:00:00,103100.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,126655,OPTFUT,0,GOLDM-29Jul2026-153800-PE,1.0,GOLDM 29 JUL 153800 PUT,2026-07-29 20:00:00,153800.00000,PE,50.0000,M,OPTFUT,1,GOLDM
NSE,M,127352,OPTFUT,0,GOLD-29Mar2027-153600-CE,1.0,GOLD 29 MAR 153600 CALL,2027-03-29 20:00:00,153600.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,127502,OPTFUT,0,GOLD-29Mar2027-156200-CE,1.0,GOLD 29 MAR 156200 CALL,2027-03-29 20:00:00,156200.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,127552,OPTFUT,0,COPPER-23Jun2026-1425-PE,1.0,COPPER 23 JUN 1425 PUT,2026-06-23 20:00:00,1425.00000,PE,1.0000,M,OPTFUT,1,COPPER
NSE,M,127602,OPTFUT,0,GOLD-28Apr2027-162500-PE,1.0,GOLD 28 APR 162500 PUT,2027-04-28 20:00:00,162500.00000,PE,50.0000,M,OPTFUT,1,GOLD
NSE,M,127652,OPTFUT,0,GOLD-26Jun2026-103300-CE,1.0,GOLD 26 JUN 103300 CALL,2026-06-26 20:00:00,103300.00000,CE,50.0000,M,OPTFUT,1,GOLD
NSE,M,127702,OPTFUT,0,GOLD-26Jun2026-105800-CE,1.0,GOLD 26 JUN 105800 CALL,2026-06-26 20:00:00,105800.00000,CE,50.0000,M,OPTFUT,1,GOLD
